timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746377711426,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-1,text,false,,1768,0,1,4,http://localhost:5000/api/drivers/driver_id/status,0,0,0
1746377711429,20,Get All Drivers (With Cache),401,Unauthorized,Redis Caching Performance Test (B+S) 5-1,text,false,,378,184,1,7,http://localhost:5000/api/drivers,17,0,11
1746377711426,23,Get Nearby Drivers,404,Not Found,Customer Flow 2-1,text,false,,380,210,1,7,http://localhost:5000/api/rides/nearby-drivers,20,0,14
1746377711428,21,Get Driver Rides,401,Unauthorized,Driver Flow 3-1,text,false,,378,210,1,7,http://localhost:5000/api/rides/driver/driver_id,18,0,12
1746377711489,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-1,text,false,,1768,0,1,7,http://localhost:5000/api/drivers/driver_id/status,0,0,0
1746377711426,92,Get All Drivers (No Cache),401,Unauthorized,Redis Caching Performance Test (B) 4-1,text,false,,378,207,2,8,http://localhost:5000/api/drivers,92,0,14
1746377711519,1,Get All Drivers (No Cache),401,Unauthorized,Redis Caching Performance Test (B) 4-1,text,false,,378,207,2,8,http://localhost:5000/api/drivers,1,0,0
1746377711425,95,Admin Login,200,OK,Setup - Get Tokens 1-1,text,true,,665,272,1,8,http://localhost:5000/api/auth/admin/login,95,0,15
1746377711449,77,Get All Drivers (With Cache),401,Unauthorized,Redis Caching Performance Test (B+S) 5-1,text,false,,378,184,1,8,http://localhost:5000/api/drivers,77,0,0
1746377711490,37,Get Driver Rides,401,Unauthorized,Driver Flow 3-1,text,false,,378,210,1,8,http://localhost:5000/api/rides/driver/driver_id,37,0,0
1746377711440,87,Get Revenue Stats,401,Unauthorized,Admin Performance Test 6-1,text,false,,378,190,1,8,http://localhost:5000/api/stats/revenue,87,0,1
1746377711520,7,Get All Drivers (No Cache),401,Unauthorized,Redis Caching Performance Test (B) 4-1,text,false,,378,207,2,8,http://localhost:5000/api/drivers,7,0,0
1746377711527,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-1,text,false,,1768,0,1,8,http://localhost:5000/api/drivers/driver_id/status,0,0,0
1746377711446,83,Bulk Insert Drivers,500,Internal Server Error,Bulk Data Insert Test 7-1,text,false,,393,258,1,8,http://localhost:5000/api/drivers,83,0,0
1746377711466,63,Get Price Estimate,200,OK,Customer Flow 2-1,text,true,,638,388,1,8,http://localhost:5000/api/pricing/estimate,63,0,0
1746377711528,2,Get Driver Rides,401,Unauthorized,Driver Flow 3-1,text,false,,378,210,1,8,http://localhost:5000/api/rides/driver/driver_id,2,0,0
1746377711531,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-1,text,false,,1768,0,1,8,http://localhost:5000/api/drivers/driver_id/status,0,0,0
1746377711516,15,Get All Drivers (No Cache),401,Unauthorized,Redis Caching Performance Test (B) 4-2,text,false,,378,207,2,8,http://localhost:5000/api/drivers,15,0,0
1746377711529,3,Bulk Insert Customers,500,Internal Server Error,Bulk Data Insert Test 7-1,text,false,,393,440,1,9,http://localhost:5000/api/customers,3,0,0
1746377711531,2,Get Driver Rides,401,Unauthorized,Driver Flow 3-1,text,false,,378,210,1,9,http://localhost:5000/api/rides/driver/driver_id,2,0,0
1746377711533,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-1,text,false,,1768,0,1,9,http://localhost:5000/api/drivers/driver_id/status,0,0,0
1746377711529,5,Book Ride,401,Unauthorized,Customer Flow 2-1,text,false,,378,482,1,8,http://localhost:5000/api/rides,5,0,0
1746377711533,1,Get Driver Rides,401,Unauthorized,Driver Flow 3-1,text,false,,378,210,1,8,http://localhost:5000/api/rides/driver/driver_id,1,0,0
1746377711534,71,Get Ride History,401,Unauthorized,Customer Flow 2-1,text,false,,378,216,1,7,http://localhost:5000/api/rides/customer/customer_id,71,0,0
1746377711606,1,Get Nearby Drivers,404,Not Found,Customer Flow 2-1,text,false,,380,210,1,7,http://localhost:5000/api/rides/nearby-drivers,1,0,0
1746377711524,83,Customer Login,200,OK,Setup - Get Tokens 1-1,text,true,,807,286,1,7,http://localhost:5000/api/auth/customer/login,83,0,0
1746377711608,42,Driver Login,401,Unauthorized,Setup - Get Tokens 1-1,text,false,,384,280,1,10,http://localhost:5000/api/auth/driver/login,42,0,0
1746377711528,183,Get Rides By Area,200,OK,Admin Performance Test 6-1,text,true,,2075,376,2,10,http://localhost:5000/api/stats/rides-by-area,183,0,0
1746377711608,103,Get Price Estimate,200,OK,Customer Flow 2-1,text,true,,638,388,2,10,http://localhost:5000/api/pricing/estimate,103,0,0
